cmd;input;carryIn;output;carryOut
0;103;true;118;false
0;104;false;134;false
0;104;true;134;false
0;105;false;150;false
0;105;true;150;false
0;106;false;166;false
0;106;true;166;false
0;107;false;182;false
0;107;true;182;false
0;108;false;198;false
0;108;true;198;false
0;109;false;214;false
0;109;true;214;false
0;110;false;230;false
0;110;true;230;false
0;111;false;246;false
0;111;true;246;false
0;112;false;7;false
0;112;true;7;false
0;113;false;23;false
0;113;true;23;false
0;114;false;39;false
0;114;true;39;false
0;115;false;55;false
0;115;true;55;false
0;116;false;71;false
0;116;true;71;false
0;117;false;87;false
0;117;true;87;false
0;118;false;103;false
0;118;true;103;false
0;119;false;119;false
0;119;true;119;false
0;120;false;135;false
0;120;true;135;false
0;121;false;151;false
0;121;true;151;false
0;122;false;167;false
0;122;true;167;false
0;123;false;183;false
0;123;true;183;false
0;124;false;199;false
0;124;true;199;false
0;125;false;215;false
0;125;true;215;false
0;126;false;231;false
0;126;true;231;false
0;127;false;247;false
0;127;true;247;false
0;128;false;8;true
0;128;true;8;true
0;129;false;24;true
0;129;true;24;true
0;130;false;40;true
0;130;true;40;true
0;131;false;56;true
0;131;true;56;true
0;132;false;72;true
0;132;true;72;true
0;133;false;88;true
0;133;true;88;true
0;134;false;104;true
0;134;true;104;true
0;135;false;120;true
0;135;true;120;true
0;136;false;136;true
0;136;true;136;true
0;137;false;152;true
0;137;true;152;true
0;138;false;168;true
0;138;true;168;true
0;139;false;184;true
0;139;true;184;true
0;140;false;200;true
0;140;true;200;true
0;141;false;216;true
0;141;true;216;true
0;142;false;232;true
0;142;true;232;true
0;143;false;248;true
0;143;true;248;true
0;144;false;9;true
0;144;true;9;true
0;145;false;25;true
0;145;true;25;true
0;146;false;41;true
0;146;true;41;true
0;147;false;57;true
0;147;true;57;true
0;148;false;73;true
0;148;true;73;true
0;149;false;89;true
0;149;true;89;true
0;150;false;105;true
0;150;true;105;true
0;151;false;121;true
0;151;true;121;true
0;152;false;137;true
0;152;true;137;true
0;153;false;153;true
0;153;true;153;true
0;154;false;169;true
0;154;true;169;true
0;155;false;185;true
0;155;true;185;true
0;156;false;201;true
0;156;true;201;true
0;157;false;217;true
0;157;true;217;true
0;158;false;233;true
0;158;true;233;true
0;159;false;249;true
0;159;true;249;true
0;160;false;10;true
0;160;true;10;true
0;161;false;26;true
0;161;true;26;true
0;162;false;42;true
0;162;true;42;true
0;163;false;58;true
0;163;true;58;true
0;164;false;74;true
0;164;true;74;true
0;165;false;90;true
0;165;true;90;true
0;166;false;106;true
0;166;true;106;true
0;167;false;122;true
0;167;true;122;true
0;168;false;138;true
0;168;true;138;true
0;169;false;154;true
0;169;true;154;true
0;170;false;170;true
0;170;true;170;true
0;171;false;186;true
0;171;true;186;true
0;172;false;202;true
0;172;true;202;true
0;173;false;218;true
0;173;true;218;true
0;174;false;234;true
0;174;true;234;true
0;175;false;250;true
0;175;true;250;true
0;176;false;11;true
0;176;true;11;true
0;177;false;27;true
0;177;true;27;true
0;178;false;43;true
0;178;true;43;true
0;179;false;59;true
0;179;true;59;true
0;180;false;75;true
0;180;true;75;true
0;181;false;91;true
0;181;true;91;true
0;182;false;107;true
0;182;true;107;true
0;183;false;123;true
0;183;true;123;true
0;184;false;139;true
0;184;true;139;true
0;185;false;155;true
0;185;true;155;true
0;186;false;171;true
0;186;true;171;true
0;187;false;187;true
0;187;true;187;true
0;188;false;203;true
0;188;true;203;true
0;189;false;219;true
0;189;true;219;true
0;190;false;235;true
0;190;true;235;true
0;191;false;251;true
0;191;true;251;true
0;192;false;12;true
0;192;true;12;true
0;193;false;28;true
0;193;true;28;true
0;194;false;44;true
0;194;true;44;true
0;195;false;60;true
0;195;true;60;true
0;196;false;76;true
0;196;true;76;true
0;197;false;92;true
0;197;true;92;true
0;198;false;108;true
0;198;true;108;true
0;199;false;124;true
0;199;true;124;true
0;200;false;140;true
0;200;true;140;true
0;201;false;156;true
0;201;true;156;true
0;202;false;172;true
0;202;true;172;true
0;203;false;188;true
0;203;true;188;true
0;204;false;204;true
0;204;true;204;true
0;205;false;220;true
0;205;true;220;true
0;206;false;236;true
0;206;true;236;true
0;207;false;252;true
0;207;true;252;true
0;208;false;13;true
0;208;true;13;true
0;209;false;29;true
0;209;true;29;true
0;210;false;45;true
0;210;true;45;true
0;211;false;61;true
0;211;true;61;true
0;212;false;77;true
0;212;true;77;true
0;213;false;93;true
0;213;true;93;true
0;214;false;109;true
0;214;true;109;true
0;215;false;125;true
0;215;true;125;true
0;216;false;141;true
0;216;true;141;true
0;217;false;157;true
0;217;true;157;true
0;218;false;173;true
0;218;true;173;true
0;219;false;189;true
0;219;true;189;true
0;220;false;205;true
0;220;true;205;true
0;221;false;221;true
0;221;true;221;true
0;222;false;237;true
0;222;true;237;true
0;223;false;253;true
0;223;true;253;true
0;224;false;14;true
0;224;true;14;true
0;225;false;30;true
0;225;true;30;true
0;226;false;46;true
0;226;true;46;true
0;227;false;62;true
0;227;true;62;true
0;228;false;78;true
0;228;true;78;true
0;229;false;94;true
0;229;true;94;true
0;230;false;110;true
0;230;true;110;true
0;231;false;126;true
0;231;true;126;true
0;232;false;142;true
0;232;true;142;true
0;233;false;158;true
0;233;true;158;true
0;234;false;174;true
0;234;true;174;true
0;235;false;190;true
0;235;true;190;true
0;236;false;206;true
0;236;true;206;true
0;237;false;222;true
0;237;true;222;true
0;238;false;238;true
0;238;true;238;true
0;239;false;254;true
0;239;true;254;true
0;240;false;15;true
0;240;true;15;true
0;241;false;31;true
0;241;true;31;true
0;242;false;47;true
0;242;true;47;true
0;243;false;63;true
0;243;true;63;true
0;244;false;79;true
0;244;true;79;true
0;245;false;95;true
0;245;true;95;true
0;246;false;111;true
0;246;true;111;true
0;247;false;127;true
0;247;true;127;true
0;248;false;143;true
0;248;true;143;true
0;249;false;159;true
0;249;true;159;true
0;250;false;175;true
0;250;true;175;true
0;251;false;191;true
0;251;true;191;true
0;252;false;207;true
0;252;true;207;true
0;253;false;223;true
0;253;true;223;true
0;254;false;239;true
0;254;true;239;true
0;255;false;255;true
0;255;true;255;true
1;0;false;0;false
1;0;true;1;false
1;1;false;2;false
1;1;true;3;false
1;2;false;4;false
1;2;true;5;false
1;3;false;6;false
1;3;true;7;false
1;4;false;8;false
1;4;true;9;false
1;5;false;10;false
1;5;true;11;false
1;6;false;12;false
1;6;true;13;false
1;7;false;14;false
1;7;true;15;false
1;8;false;16;false
1;8;true;17;false
1;9;false;18;false
1;9;true;19;false
1;10;false;20;false
1;10;true;21;false
1;11;false;22;false
1;11;true;23;false
1;12;false;24;false
1;12;true;25;false
1;13;false;26;false
1;13;true;27;false
1;14;false;28;false
1;14;true;29;false
1;15;false;30;false
1;15;true;31;false
1;16;false;32;false
1;16;true;33;false
1;17;false;34;false
1;17;true;35;false
1;18;false;36;false
1;18;true;37;false
1;19;false;38;false
1;19;true;39;false
1;20;false;40;false
1;20;true;41;false
1;21;false;42;false
1;21;true;43;false
1;22;false;44;false
1;22;true;45;false
1;23;false;46;false
1;23;true;47;false
1;24;false;48;false
1;24;true;49;false
1;25;false;50;false
1;25;true;51;false
1;26;false;52;false
1;26;true;53;false
1;27;false;54;false
1;27;true;55;false
1;28;false;56;false
1;28;true;57;false
1;29;false;58;false
1;29;true;59;false
1;30;false;60;false
1;30;true;61;false
1;31;false;62;false
1;31;true;63;false
1;32;false;64;false
1;32;true;65;false
1;33;false;66;false
1;33;true;67;false
1;34;false;68;false
1;34;true;69;false
1;35;false;70;false
1;35;true;71;false
1;36;false;72;false
1;36;true;73;false
1;37;false;74;false
1;37;true;75;false
1;38;false;76;false
1;38;true;77;false
1;39;false;78;false
1;39;true;79;false
1;40;false;80;false
1;40;true;81;false
1;41;false;82;false
1;41;true;83;false
1;42;false;84;false
1;42;true;85;false
1;43;false;86;false
1;43;true;87;false
1;44;false;88;false
1;44;true;89;false
1;45;false;90;false
1;45;true;91;false
1;46;false;92;false
1;46;true;93;false
1;47;false;94;false
1;47;true;95;false
1;48;false;96;false
1;48;true;97;false
1;49;false;98;false
1;49;true;99;false
1;50;false;100;false
1;50;true;101;false
1;51;false;102;false
1;51;true;103;false
1;52;false;104;false
1;52;true;105;false
1;53;false;106;false
1;53;true;107;false
1;54;false;108;false
1;54;true;109;false
1;55;false;110;false
1;55;true;111;false
1;56;false;112;false
1;56;true;113;false
1;57;false;114;false
1;57;true;115;false
1;58;false;116;false
1;58;true;117;false
1;59;false;118;false
1;59;true;119;false
1;60;false;120;false
1;60;true;121;false
1;61;false;122;false
1;61;true;123;false
1;62;false;124;false
1;62;true;125;false
1;63;false;126;false
1;63;true;127;false
1;64;false;128;false
1;64;true;129;false
1;65;false;130;false
1;65;true;131;false
1;66;false;132;false
1;66;true;133;false
1;67;false;134;false
1;67;true;135;false
1;68;false;136;false
1;68;true;137;false
1;69;false;138;false
1;69;true;139;false
1;70;false;140;false
1;70;true;141;false
1;71;false;142;false
1;71;true;143;false
1;72;false;144;false
1;72;true;145;false
1;73;false;146;false
1;73;true;147;false
1;74;false;148;false
1;74;true;149;false
1;75;false;150;false
1;75;true;151;false
1;76;false;152;false
1;76;true;153;false
1;77;false;154;false
1;77;true;155;false
1;78;false;156;false
1;78;true;157;false
1;79;false;158;false
1;79;true;159;false
1;80;false;160;false
1;80;true;161;false
1;81;false;162;false
1;81;true;163;false
1;82;false;164;false
1;82;true;165;false
1;83;false;166;false
1;83;true;167;false
1;84;false;168;false
1;84;true;169;false
1;85;false;170;false
1;85;true;171;false
1;86;false;172;false
1;86;true;173;false
1;87;false;174;false
1;87;true;175;false
1;88;false;176;false
1;88;true;177;false
1;89;false;178;false
1;89;true;179;false
1;90;false;180;false
1;90;true;181;false
1;91;false;182;false
1;91;true;183;false
1;92;false;184;false
1;92;true;185;false
1;93;false;186;false
1;93;true;187;false
1;94;false;188;false
1;94;true;189;false
1;95;false;190;false
1;95;true;191;false
1;96;false;192;false
1;96;true;193;false
1;97;false;194;false
1;97;true;195;false
1;98;false;196;false
1;98;true;197;false
1;99;false;198;false
1;99;true;199;false
1;100;false;200;false
1;100;true;201;false
1;101;false;202;false
1;101;true;203;false
1;102;false;204;false
1;102;true;205;false
1;103;false;206;false
1;103;true;207;false
1;104;false;208;false
1;104;true;209;false
1;105;false;210;false
1;105;true;211;false
1;106;false;212;false
1;106;true;213;false
1;107;false;214;false
1;107;true;215;false
1;108;false;216;false
1;108;true;217;false
1;109;false;218;false
1;109;true;219;false
1;110;false;220;false
1;110;true;221;false
1;111;false;222;false
1;111;true;223;false
1;112;false;224;false
1;112;true;225;false
1;113;false;226;false
1;113;true;227;false
1;114;false;228;false
1;114;true;229;false
1;115;false;230;false
1;115;true;231;false
1;116;false;232;false
1;116;true;233;false
1;117;false;234;false
1;117;true;235;false
1;118;false;236;false
1;118;true;237;false
1;119;false;238;false
1;119;true;239;false
1;120;false;240;false
1;120;true;241;false
1;121;false;242;false
1;121;true;243;false
1;122;false;244;false
1;122;true;245;false
1;123;false;246;false
1;123;true;247;false
1;124;false;248;false
1;124;true;249;false
1;125;false;250;false
1;125;true;251;false
1;126;false;252;false
1;126;true;253;false
1;127;false;254;false
1;127;true;255;false
1;128;false;0;true
1;128;true;1;true
1;129;false;2;true
1;129;true;3;true
1;130;false;4;true
1;130;true;5;true
1;131;false;6;true
1;131;true;7;true
1;132;false;8;true
1;132;true;9;true
1;133;false;10;true
1;133;true;11;true
1;134;false;12;true
1;134;true;13;true
1;135;false;14;true
1;135;true;15;true
1;136;false;16;true
1;136;true;17;true
1;137;false;18;true
1;137;true;19;true
1;138;false;20;true
1;138;true;21;true
1;139;false;22;true
1;139;true;23;true
1;140;false;24;true
1;140;true;25;true
1;141;false;26;true
1;141;true;27;true
1;142;false;28;true
1;142;true;29;true
1;143;false;30;true
1;143;true;31;true
1;144;false;32;true
1;144;true;33;true
1;145;false;34;true
1;145;true;35;true
1;146;false;36;true
1;146;true;37;true
1;147;false;38;true
1;147;true;39;true
1;148;false;40;true
1;148;true;41;true
1;149;false;42;true
1;149;true;43;true
1;150;false;44;true
1;150;true;45;true
1;151;false;46;true
1;151;true;47;true
1;152;false;48;true
1;152;true;49;true
1;153;false;50;true
1;153;true;51;true
1;154;false;52;true
1;154;true;53;true
1;155;false;54;true
1;155;true;55;true
1;156;false;56;true
1;156;true;57;true
1;157;false;58;true
1;157;true;59;true
1;158;false;60;true
1;158;true;61;true
1;159;false;62;true
1;159;true;63;true
1;160;false;64;true
1;160;true;65;true
1;161;false;66;true
1;161;true;67;true
1;162;false;68;true
1;162;true;69;true
1;163;false;70;true
1;163;true;71;true
1;164;false;72;true
1;164;true;73;true
1;165;false;74;true
1;165;true;75;true
1;166;false;76;true
1;166;true;77;true
1;167;false;78;true
1;167;true;79;true
1;168;false;80;true
1;168;true;81;true
1;169;false;82;true
1;169;true;83;true
1;170;false;84;true
1;170;true;85;true
1;171;false;86;true
1;171;true;87;true
1;172;false;88;true
1;172;true;89;true
1;173;false;90;true
1;173;true;91;true
1;174;false;92;true
1;174;true;93;true
1;175;false;94;true
1;175;true;95;true
1;176;false;96;true
1;176;true;97;true
1;177;false;98;true
1;177;true;99;true
1;178;false;100;true
1;178;true;101;true
1;179;false;102;true
1;179;true;103;true
1;180;false;104;true
1;180;true;105;true
1;181;false;106;true
1;181;true;107;true
1;182;false;108;true
1;182;true;109;true
1;183;false;110;true
1;183;true;111;true
1;184;false;112;true
1;184;true;113;true
1;185;false;114;true
1;185;true;115;true
1;186;false;116;true
1;186;true;117;true
1;187;false;118;true
1;187;true;119;true
1;188;false;120;true
1;188;true;121;true
1;189;false;122;true
1;189;true;123;true
1;190;false;124;true
1;190;true;125;true
1;191;false;126;true
1;191;true;127;true
1;192;false;128;true
1;192;true;129;true
1;193;false;130;true
1;193;true;131;true
1;194;false;132;true
1;194;true;133;true
1;195;false;134;true
1;195;true;135;true
1;196;false;136;true
1;196;true;137;true
1;197;false;138;true
1;197;true;139;true
1;198;false;140;true
1;198;true;141;true
1;199;false;142;true
1;199;true;143;true
1;200;false;144;true
1;200;true;145;true
1;201;false;146;true
1;201;true;147;true
1;202;false;148;true
1;202;true;149;true
1;203;false;150;true
1;203;true;151;true
1;204;false;152;true
1;204;true;153;true
1;205;false;154;true
1;205;true;155;true
1;206;false;156;true
1;206;true;157;true
1;207;false;158;true
1;207;true;159;true
1;208;false;160;true
1;208;true;161;true
1;209;false;162;true
1;209;true;163;true
1;210;false;164;true
1;210;true;165;true
1;211;false;166;true
1;211;true;167;true
1;212;false;168;true
1;212;true;169;true
1;213;false;170;true
1;213;true;171;true
1;214;false;172;true
1;214;true;173;true
1;215;false;174;true
1;215;true;175;true
1;216;false;176;true
1;216;true;177;true
1;217;false;178;true
1;217;true;179;true
1;218;false;180;true
1;218;true;181;true
1;219;false;182;true
1;219;true;183;true
1;220;false;184;true
1;220;true;185;true
1;221;false;186;true
1;221;true;187;true
1;222;false;188;true
1;222;true;189;true
1;223;false;190;true
1;223;true;191;true
1;224;false;192;true
1;224;true;193;true
1;225;false;194;true
1;225;true;195;true
1;226;false;196;true
1;226;true;197;true
1;227;false;198;true
1;227;true;199;true
1;228;false;200;true
1;228;true;201;true
1;229;false;202;true
1;229;true;203;true
1;230;false;204;true
1;230;true;205;true
1;231;false;206;true
1;231;true;207;true
1;232;false;208;true
1;232;true;209;true
1;233;false;210;true
1;233;true;211;true
1;234;false;212;true
1;234;true;213;true
1;235;false;214;true
1;235;true;215;true
1;236;false;216;true
1;236;true;217;true
1;237;false;218;true
1;237;true;219;true
1;238;false;220;true
1;238;true;221;true
1;239;false;222;true
1;239;true;223;true
1;240;false;224;true
1;240;true;225;true
1;241;false;226;true
1;241;true;227;true
1;242;false;228;true
1;242;true;229;true
1;243;false;230;true
1;243;true;231;true
1;244;false;232;true
1;244;true;233;true
1;245;false;234;true
1;245;true;235;true
1;246;false;236;true
1;246;true;237;true
1;247;false;238;true
1;247;true;239;true
1;248;false;240;true
1;248;true;241;true
1;249;false;242;true
1;249;true;243;true
1;250;false;244;true
1;250;true;245;true
1;251;false;246;true
1;251;true;247;true
1;252;false;248;true
1;252;true;249;true
1;253;false;250;true
1;253;true;251;true
1;254;false;252;true
1;254;true;253;true
1;255;false;254;true
1;255;true;255;true
2;0;false;0;false
2;0;true;128;false
2;1;false;0;true
2;1;true;128;true
2;2;false;1;false
2;2;true;129;false
2;3;false;1;true
2;3;true;129;true
2;4;false;2;false
2;4;true;130;false
2;5;false;2;true
2;5;true;130;true
2;6;false;3;false
2;6;true;131;false
2;7;false;3;true
2;7;true;131;true
2;8;false;4;false
2;8;true;132;false
2;9;false;4;true
2;9;true;132;true
2;10;false;5;false
2;10;true;133;false
2;11;false;5;true
2;11;true;133;true
2;12;false;6;false
2;12;true;134;false
2;13;false;6;true
2;13;true;134;true
2;14;false;7;false
2;14;true;135;false
2;15;false;7;true
2;15;true;135;true
2;16;false;8;false
2;16;true;136;false
2;17;false;8;true
2;17;true;136;true
2;18;false;9;false
2;18;true;137;false
2;19;false;9;true
2;19;true;137;true
2;20;false;10;false
2;20;true;138;false
2;21;false;10;true
2;21;true;138;true
2;22;false;11;false
2;22;true;139;false
2;23;false;11;true
2;23;true;139;true
2;24;false;12;false
2;24;true;140;false
2;25;false;12;true
2;25;true;140;true
2;26;false;13;false
2;26;true;141;false
2;27;false;13;true
2;27;true;141;true
2;28;false;14;false
2;28;true;142;false
2;29;false;14;true
2;29;true;142;true
2;30;false;15;false
2;30;true;143;false
2;31;false;15;true
2;31;true;143;true
2;32;false;16;false
2;32;true;144;false
2;33;false;16;true
2;33;true;144;true
2;34;false;17;false
2;34;true;145;false
2;35;false;17;true
2;35;true;145;true
2;36;false;18;false
2;36;true;146;false
2;37;false;18;true
2;37;true;146;true
2;38;false;19;false
2;38;true;147;false
2;39;false;19;true
2;39;true;147;true
2;40;false;20;false
2;40;true;148;false
2;41;false;20;true
2;41;true;148;true
2;42;false;21;false
2;42;true;149;false
2;43;false;21;true
2;43;true;149;true
2;44;false;22;false
2;44;true;150;false
2;45;false;22;true
2;45;true;150;true
2;46;false;23;false
2;46;true;151;false
2;47;false;23;true
2;47;true;151;true
2;48;false;24;false
2;48;true;152;false
2;49;false;24;true
2;49;true;152;true
2;50;false;25;false
2;50;true;153;false
2;51;false;25;true
2;51;true;153;true
2;52;false;26;false
2;52;true;154;false
2;53;false;26;true
2;53;true;154;true
2;54;false;27;false
2;54;true;155;false
2;55;false;27;true
2;55;true;155;true
2;56;false;28;false
2;56;true;156;false
2;57;false;28;true
2;57;true;156;true
2;58;false;29;false
2;58;true;157;false
2;59;false;29;true
2;59;true;157;true
2;60;false;30;false
2;60;true;158;false
2;61;false;30;true
2;61;true;158;true
2;62;false;31;false
2;62;true;159;false
2;63;false;31;true
2;63;true;159;true
2;64;false;32;false
2;64;true;160;false
2;65;false;32;true
2;65;true;160;true
2;66;false;33;false
2;66;true;161;false
2;67;false;33;true
2;67;true;161;true
2;68;false;34;false
2;68;true;162;false
2;69;false;34;true
2;69;true;162;true
2;70;false;35;false
2;70;true;163;false
2;71;false;35;true
2;71;true;163;true
2;72;false;36;false
2;72;true;164;false
2;73;false;36;true
2;73;true;164;true
2;74;false;37;false
2;74;true;165;false
2;75;false;37;true
2;75;true;165;true
2;76;false;38;false
2;76;true;166;false
2;77;false;38;true
2;77;true;166;true
2;78;false;39;false
2;78;true;167;false
2;79;false;39;true
2;79;true;167;true
2;80;false;40;false
2;80;true;168;false
2;81;false;40;true
2;81;true;168;true
2;82;false;41;false
2;82;true;169;false
2;83;false;41;true
2;83;true;169;true
2;84;false;42;false
2;84;true;170;false
2;85;false;42;true
2;85;true;170;true
2;86;false;43;false
2;86;true;171;false
2;87;false;43;true
2;87;true;171;true
2;88;false;44;false
2;88;true;172;false
2;89;false;44;true
2;89;true;172;true
2;90;false;45;false
2;90;true;173;false
2;91;false;45;true
2;91;true;173;true
2;92;false;46;false
2;92;true;174;false
2;93;false;46;true
2;93;true;174;true
2;94;false;47;false
2;94;true;175;false
2;95;false;47;true
2;95;true;175;true
2;96;false;48;false
2;96;true;176;false
2;97;false;48;true
2;97;true;176;true
2;98;false;49;false
2;98;true;177;false
2;99;false;49;true
2;99;true;177;true
2;100;false;50;false
2;100;true;178;false
2;101;false;50;true
2;101;true;178;true
2;102;false;51;false
2;102;true;179;false
2;103;false;51;true
2;103;true;179;true
2;104;false;52;false
2;104;true;180;false
2;105;false;52;true
2;105;true;180;true
2;106;false;53;false
2;106;true;181;false
2;107;false;53;true
2;107;true;181;true
2;108;false;54;false
2;108;true;182;false
2;109;false;54;true
2;109;true;182;true
2;110;false;55;false
2;110;true;183;false
2;111;false;55;true
2;111;true;183;true
2;112;false;56;false
2;112;true;184;false
2;113;false;56;true
2;113;true;184;true
2;114;false;57;false
2;114;true;185;false
2;115;false;57;true
2;115;true;185;true
2;116;false;58;false
2;116;true;186;false
2;117;false;58;true
2;117;true;186;true
2;118;false;59;false
2;118;true;187;false
2;119;false;59;true
2;119;true;187;true
2;120;false;60;false
2;120;true;188;false
2;121;false;60;true
2;121;true;188;true
2;122;false;61;false
2;122;true;189;false
2;123;false;61;true
2;123;true;189;true
2;124;false;62;false
2;124;true;190;false
2;125;false;62;true
2;125;true;190;true
2;126;false;63;false
2;126;true;191;false
2;127;false;63;true
2;127;true;191;true
2;128;false;64;false
2;128;true;192;false
2;129;false;64;true
2;129;true;192;true
2;130;false;65;false
2;130;true;193;false
2;131;false;65;true
2;131;true;193;true
2;132;false;66;false
2;132;true;194;false
2;133;false;66;true
2;133;true;194;true
2;134;false;67;false
2;134;true;195;false
2;135;false;67;true
2;135;true;195;true
2;136;false;68;false
2;136;true;196;false
2;137;false;68;true
2;137;true;196;true
2;138;false;69;false
2;138;true;197;false
2;139;false;69;true
2;139;true;197;true
2;140;false;70;false
2;140;true;198;false
2;141;false;70;true
2;141;true;198;true
2;142;false;71;false
2;142;true;199;false
2;143;false;71;true
2;143;true;199;true
2;144;false;72;false
2;144;true;200;false
2;145;false;72;true
2;145;true;200;true
2;146;false;73;false
2;146;true;201;false
2;147;false;73;true
2;147;true;201;true
2;148;false;74;false
2;148;true;202;false
2;149;false;74;true
2;149;true;202;true
2;150;false;75;false
2;150;true;203;false
2;151;false;75;true
2;151;true;203;true
2;152;false;76;false
2;152;true;204;false
2;153;false;76;true
2;153;true;204;true
2;154;false;77;false
2;154;true;205;false
2;155;false;77;true
2;155;true;205;true
2;156;false;78;false
2;156;true;206;false
2;157;false;78;true
2;157;true;206;true
2;158;false;79;false
2;158;true;207;false
2;159;false;79;true
2;159;true;207;true
2;160;false;80;false
2;160;true;208;false
2;161;false;80;true
2;161;true;208;true
2;162;false;81;false
2;162;true;209;false
2;163;false;81;true
2;163;true;209;true
2;164;false;82;false
2;164;true;210;false
2;165;false;82;true
2;165;true;210;true
2;166;false;83;false
2;166;true;211;false
2;167;false;83;true
2;167;true;211;true
2;168;false;84;false
2;168;true;212;false
2;169;false;84;true
2;169;true;212;true
2;170;false;85;false
2;170;true;213;false
2;171;false;85;true
2;171;true;213;true
2;172;false;86;false
2;172;true;214;false
2;173;false;86;true
2;173;true;214;true
2;174;false;87;false
2;174;true;215;false
2;175;false;87;true
2;175;true;215;true
2;176;false;88;false
2;176;true;216;false
2;177;false;88;true
2;177;true;216;true
2;178;false;89;false
2;178;true;217;false
2;179;false;89;true
2;179;true;217;true
2;180;false;90;false
2;180;true;218;false
2;181;false;90;true
2;181;true;218;true
2;182;false;91;false
2;182;true;219;false
2;183;false;91;true
2;183;true;219;true
2;184;false;92;false
2;184;true;220;false
2;185;false;92;true
2;185;true;220;true
